Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test Suit,,This Test Suit is perform for every task.,2018-06-06 14:19:43,2018-06-06 14:22:19,2m - 36.294s,PASSED
,,,,,,
Test Cases/Basic Test case,,This is a Basic Test case,2018-06-06 14:19:44,2018-06-06 14:22:19,2m - 35.554s,PASSED
startApplication,,,2018-06-06 14:19:44,2018-06-06 14:20:39,54.843s,PASSED
delay,,,2018-06-06 14:20:39,2018-06-06 14:20:44,5.150s,PASSED
takeScreenshot,,,2018-06-06 14:20:44,2018-06-06 14:20:49,4.489s,PASSED
tap,,,2018-06-06 14:20:49,2018-06-06 14:20:51,1.771s,PASSED
delay,,,2018-06-06 14:20:51,2018-06-06 14:20:56,5.017s,PASSED
takeScreenshot,,,2018-06-06 14:20:56,2018-06-06 14:20:57,1.098s,PASSED
tap,,,2018-06-06 14:20:57,2018-06-06 14:20:58,1.516s,PASSED
delay,,,2018-06-06 14:20:58,2018-06-06 14:21:03,5.002s,PASSED
tap,,,2018-06-06 14:21:03,2018-06-06 14:21:07,3.300s,PASSED
hideKeyboard,,,2018-06-06 14:21:07,2018-06-06 14:21:08,1.810s,PASSED
takeScreenshot,,,2018-06-06 14:21:08,2018-06-06 14:21:09,1.007s,PASSED
pressBack,,,2018-06-06 14:21:09,2018-06-06 14:21:10,0.365s,PASSED
tap,,,2018-06-06 14:21:10,2018-06-06 14:21:12,2.433s,PASSED
takeScreenshot,,,2018-06-06 14:21:12,2018-06-06 14:21:13,0.901s,PASSED
setText,,,2018-06-06 14:21:13,2018-06-06 14:21:15,2.052s,PASSED
delay,,,2018-06-06 14:21:15,2018-06-06 14:21:20,5.003s,PASSED
takeScreenshot,,,2018-06-06 14:21:20,2018-06-06 14:21:21,1.037s,PASSED
tap,,,2018-06-06 14:21:21,2018-06-06 14:21:24,2.533s,PASSED
delay,,,2018-06-06 14:21:24,2018-06-06 14:21:29,5.002s,PASSED
takeScreenshot,,,2018-06-06 14:21:29,2018-06-06 14:21:30,1.413s,PASSED
hideKeyboard,,,2018-06-06 14:21:30,2018-06-06 14:21:32,1.561s,PASSED
tap,,,2018-06-06 14:21:32,2018-06-06 14:21:35,3.584s,PASSED
pressBack,,,2018-06-06 14:21:35,2018-06-06 14:21:36,0.484s,PASSED
delay,,,2018-06-06 14:21:36,2018-06-06 14:21:41,5.003s,PASSED
takeScreenshot,,,2018-06-06 14:21:41,2018-06-06 14:21:43,2.181s,PASSED
pressBack,,,2018-06-06 14:21:43,2018-06-06 14:21:43,0.302s,PASSED
tap,,,2018-06-06 14:21:43,2018-06-06 14:21:45,1.988s,PASSED
tap,,,2018-06-06 14:21:45,2018-06-06 14:21:46,1.066s,PASSED
delay,,,2018-06-06 14:21:46,2018-06-06 14:21:51,5.005s,PASSED
takeScreenshot,,,2018-06-06 14:21:51,2018-06-06 14:21:52,0.885s,PASSED
tap,,,2018-06-06 14:21:52,2018-06-06 14:21:54,1.743s,PASSED
pressBack,,,2018-06-06 14:21:54,2018-06-06 14:21:54,0.301s,PASSED
pressBack,,,2018-06-06 14:21:54,2018-06-06 14:21:55,0.681s,PASSED
tap,,,2018-06-06 14:21:55,2018-06-06 14:21:57,2.236s,PASSED
delay,,,2018-06-06 14:21:57,2018-06-06 14:22:02,5.002s,PASSED
takeScreenshot,,,2018-06-06 14:22:02,2018-06-06 14:22:04,2.150s,PASSED
tap,,,2018-06-06 14:22:04,2018-06-06 14:22:08,3.602s,PASSED
pressBack,,,2018-06-06 14:22:08,2018-06-06 14:22:08,0.403s,PASSED
pressBack,,,2018-06-06 14:22:08,2018-06-06 14:22:09,0.516s,PASSED
delay,,,2018-06-06 14:22:09,2018-06-06 14:22:14,5.003s,PASSED
takeScreenshot,,,2018-06-06 14:22:14,2018-06-06 14:22:15,0.844s,PASSED
pressBack,,,2018-06-06 14:22:15,2018-06-06 14:22:15,0.309s,PASSED
closeApplication,,,2018-06-06 14:22:15,2018-06-06 14:22:19,4.202s,PASSED
